date,stat,pred_precipitation_mm,precipitation_mm
2000-06-01,min,0.0486650220075484,Inf
2000-06-02,min,0.0505204722242292,Inf
2000-06-03,min,0.0484775034667786,Inf
2000-06-04,min,0.04999110567885,Inf
2000-06-05,min,0.0492542916865881,Inf
2000-06-06,min,0.049259358081394,Inf
2000-06-07,min,0.0492485249372061,Inf
2000-06-08,min,0.0492590526075896,Inf
2000-06-09,min,0.04927054140287,Inf
2000-06-10,min,0.0492727542253073,Inf
2000-06-11,min,0.0493490816982325,Inf
2000-06-12,min,0.0492585981221732,Inf
2000-06-13,min,0.049254053268009,Inf
2000-06-14,min,0.0492624053688582,Inf
2000-06-15,min,0.0461496836462851,Inf
2000-06-16,min,0.049274922344261,Inf
2000-06-17,min,0.04960567224341,Inf
2000-06-18,min,0.0484659550668534,Inf
2000-06-19,min,0.0492679038973387,Inf
2000-06-20,min,0.0499288039238985,Inf
2000-06-21,min,0.0492815459104117,Inf
2000-06-22,min,0.0492572793694075,Inf
2000-06-23,min,0.0492572793694075,Inf
2000-06-24,min,0.0495256031820412,Inf
2000-06-25,min,0.0492500299544867,Inf
2000-06-26,min,0.0484166531780597,Inf
2000-06-27,min,0.0492260539861258,Inf
2000-06-28,min,0.0494702542157706,Inf
2000-06-29,min,0.0494740689130362,Inf
2000-06-30,min,0.0492485770912703,Inf
2000-07-01,min,0.0492624426217612,Inf
2000-07-02,min,0.0460888640912112,Inf
2000-07-03,min,0.0460964078040655,Inf
2000-07-04,min,0.046178192827278,Inf
2000-07-05,min,0.0484842671969767,Inf
2000-07-06,min,0.0479965889783438,Inf
2000-07-07,min,0.0492774741681155,Inf
2000-07-08,min,0.0492684626908835,Inf
2000-07-09,min,0.0492580058010157,Inf
2000-07-10,min,0.0492598609955843,Inf
2000-07-11,min,0.0462127341845866,Inf
2000-07-12,min,0.0453372313598033,Inf
2000-07-13,min,0.049215921196514,Inf
2000-07-14,min,0.0457417108075555,Inf
2000-07-15,min,0.0490171173544463,Inf
2000-07-16,min,0.0461131082804736,Inf
2000-07-17,min,0.130915707904273,Inf
2000-07-18,min,0.0490440437527235,Inf
2000-07-19,min,0.0494910823138293,Inf
2000-07-20,min,0.049294156018072,Inf
2000-07-21,min,0.0492332177193697,Inf
2000-07-22,min,0.047093470576578,Inf
2000-07-23,min,0.0494702542157706,Inf
2000-07-24,min,0.0493077309759196,Inf
2000-07-25,min,0.0492613809140261,Inf
2000-07-26,min,0.0492614293428,Inf
2000-07-27,min,0.0492630908222731,Inf
2000-07-28,min,0.0492630908222731,Inf
2000-07-29,min,0.0492648901374873,Inf
2000-07-30,min,0.0492683844597872,Inf
2000-07-31,min,0.0490514123769339,Inf
2000-08-01,min,0.0613779602529343,Inf
2000-08-02,min,0.0492669800253447,Inf
2000-08-03,min,0.049271964463764,Inf
2000-08-04,min,0.0492570558519896,Inf
2000-08-05,min,0.0492607699664172,Inf
2000-08-06,min,0.0460863308938082,Inf
2000-08-07,min,0.0492634857030447,Inf
2000-08-08,min,0.0492612505288657,Inf
2000-08-09,min,0.0492614293428,Inf
2000-08-10,min,0.0496328296096857,Inf
2000-08-11,min,0.046021361831003,Inf
2000-08-12,min,0.0492741772862013,Inf
2000-08-13,min,0.0492642829151686,Inf
2000-08-14,min,0.0492642829151686,Inf
2000-08-15,min,0.0492007331879671,Inf
2000-08-16,min,0.0492585236163672,Inf
2000-08-17,min,0.0492626735897597,Inf
2000-08-18,min,0.0492626735897597,Inf
2000-08-19,min,0.0492605501742895,Inf
2000-08-20,min,0.0492644095750388,Inf
2000-08-21,min,0.0492589482994612,Inf
2000-08-22,min,0.0492572793694075,Inf
2000-08-23,min,0.0492593655319746,Inf
2000-08-24,min,0.0492589482994612,Inf
2000-08-25,min,0.0492589482994612,Inf
2000-08-26,min,0.0492589482994612,Inf
2000-08-27,min,0.0492589408488806,Inf
2000-08-28,min,0.0492589408488806,Inf
2000-08-29,min,0.0492589408488806,Inf
2000-08-30,min,0.0492589482994612,Inf
2000-08-31,min,0.0492589482994612,Inf
2000-09-01,min,0.0492607140870627,Inf
2000-09-02,min,0.0492577040525015,Inf
2000-09-03,min,0.0492576966019209,Inf
2000-09-04,min,0.0492590526075896,Inf
2000-09-05,min,0.0492577487559851,Inf
2000-09-06,min,0.0492596188517149,Inf
2000-09-07,min,0.0492593804331358,Inf
2000-09-08,min,0.0492626735897597,Inf
2000-09-09,min,0.0492577040525015,Inf
2000-09-10,min,0.0492593655319746,Inf
2000-09-11,min,0.0492729330392416,Inf
2000-09-12,min,0.0492727542253073,Inf
2000-09-13,min,0.0492614293428,Inf
2000-09-14,min,0.0492600137324866,Inf
2000-09-15,min,0.0492589482994612,Inf
2000-09-16,min,0.0492593804331358,Inf
2000-09-17,min,0.0492647299500044,Inf
2000-09-18,min,0.0320538910994168,Inf
