date,stat,pred_t28m,t28m
2001-01-01,min,23.0971613791031,24.0700000000001
2001-01-02,min,22.5166686705621,23.81
2001-01-03,min,22.8233890355679,23.63
2001-01-04,min,22.6286041058321,23.5
2001-01-05,min,22.6468347074352,23.33
2001-01-06,min,22.4641478306968,23.91
2001-01-07,min,22.5252033808052,24.62
2001-01-08,min,22.3988646519416,23.84
2001-01-09,min,22.3829415006354,24.3200000000001
2001-01-10,min,22.4452144643057,23.04
2001-01-11,min,22.4928318686858,22.36
2001-01-12,min,22.3178403649969,21.93
2001-01-13,min,22.3036193525533,22.63
2001-01-14,min,22.6489890860158,23.22
2001-01-15,min,22.4130810414846,22.17
2001-01-16,min,22.4173454736939,22.8
2001-01-17,min,22.5337904796235,22.94
2001-01-18,min,22.0583544624152,22.37
2001-01-19,min,22.3849946052416,22.99
2001-01-20,min,22.6181231471038,23.28
2001-01-21,min,22.4047280022988,21.46
2001-01-22,min,22.3152021951961,22.48
2001-01-23,min,22.4475274359921,23.64
2001-01-24,min,22.5684215072889,24.14
2001-01-25,min,22.598858764448,24.73
2001-01-26,min,22.4418755803982,22.4
2001-01-27,min,22.5342750550391,24.54
2001-01-28,min,22.5124249745555,24.2
2001-01-29,min,22.3665029267778,22.87
2001-01-30,min,22.3073085358247,22.49
2001-01-31,min,22.3633176747736,22.56
2002-01-01,min,23.1949951872431,22.79
2002-01-02,min,23.0824132228064,23.08
2002-01-03,min,23.2744633602762,23.3
2002-01-04,min,22.9991946284014,23.85
2002-01-05,min,23.2974646542335,23.78
2002-01-06,min,23.0478240123722,23.22
2002-01-07,min,22.811245166764,22.28
2002-01-08,min,22.5073270759113,22.73
2002-01-09,min,22.4611803473873,22.42
2002-01-10,min,23.1759589805207,23.03
2002-01-11,min,23.180520384156,22.64
2002-01-12,min,23.122159416651,23.41
2002-01-13,min,23.037563230455,23.76
2002-01-14,min,22.5764431657536,22.86
2002-01-15,min,22.4619265189273,22.52
2002-01-16,min,22.9797017694856,23.39
2002-01-17,min,23.0747223332056,23.49
2002-01-18,min,23.162947681025,22.76
2002-01-19,min,22.8234667729981,23.53
2002-01-20,min,22.8571406419161,23.47
2002-01-21,min,22.637597599378,22.4
2002-01-22,min,22.8945918258743,23.11
2002-01-23,min,22.4177488240877,20.97
2002-01-24,min,22.7747522624983,22.87
2002-01-25,min,22.6913320157383,23.89
2002-01-26,min,23.0029984099953,23.39
2002-01-27,min,22.9038920653712,23.6
2002-01-28,min,23.2149762518912,23.58
2002-01-29,min,22.789261180426,22.67
2002-01-30,min,22.7660546756257,22.98
2002-01-31,min,22.6475538362998,22.28
2003-01-01,min,23.2251675270223,23.1
2003-01-02,min,23.0549242766707,23.35
2003-01-03,min,23.2373291594178,23.21
2003-01-04,min,22.8522684158876,22.43
2003-01-05,min,22.9335028235274,23.16
2003-01-06,min,23.6542213043196,23.93
2003-01-07,min,23.3616558230334,22.87
2003-01-08,min,23.2403972537342,23.79
2003-01-09,min,23.1849151572588,23.05
2003-01-10,min,23.3983076312198,23.7
2003-01-11,min,23.4100497857636,23.93
2003-01-12,min,23.0915504799833,22.91
2003-01-13,min,23.119075370667,22.56
2003-01-14,min,23.1945120800502,23.26
2003-01-15,min,22.9281900486077,23.2
2003-01-16,min,22.9596364751766,23.02
2003-01-17,min,23.1211846088251,23.18
2003-01-18,min,22.9710159015655,22.99
2003-01-19,min,22.9378914205578,22.8
2003-01-20,min,23.0386294773767,21.84
2003-01-21,min,22.9605263542604,22.75
2003-01-22,min,22.8726930649997,23.06
2003-01-23,min,22.9283599804463,22.99
2003-01-24,min,22.9382132181401,22.94
2003-01-25,min,22.6851628545902,23.18
2003-01-26,min,22.6746698286644,23.41
2003-01-27,min,22.6360210917179,22.6
2003-01-28,min,22.8655459123535,22.95
2003-01-29,min,22.7743818525511,22.45
2003-01-30,min,22.5685024677606,22.74
2003-01-31,min,22.302268692869,22.85
2004-01-01,min,23.3859751064907,23.25
2004-01-02,min,23.4224363834784,23.25
2004-01-03,min,23.324898706595,23.25
2004-01-04,min,23.393837723807,23.25
2004-01-05,min,22.9364698528462,23.25
2004-01-06,min,23.162566425619,23.25
2004-01-07,min,23.5866792498765,23.25
2004-01-08,min,23.4569822728355,23.25
2004-01-09,min,23.5775427957179,23.25
2004-01-10,min,23.5390281912897,23.25
2004-01-11,min,23.4197558308316,24.37
2004-01-12,min,23.4731763497131,23.25
2004-01-13,min,23.5410432859845,23.25
2004-01-14,min,23.2659799736485,23.25
2004-01-15,min,23.4373303882295,23.25
2004-01-16,min,23.447586801513,24.23
2004-01-17,min,22.9653999056119,21.7
2004-01-18,min,22.2859059020035,21.8
2004-01-19,min,23.2085256129927,22.94
2004-01-20,min,23.3000051005789,23.54
2004-01-21,min,23.4013741264845,23.48
2004-01-22,min,23.5895506232683,23.73
2004-01-23,min,23.3973335350948,23.8200000000001
2004-01-24,min,22.9651590568593,23.49
2004-01-25,min,23.016025857016,23.83
2004-01-26,min,22.8620194915039,22.85
2004-01-27,min,23.0163572884395,23.16
2004-01-28,min,23.5457192469386,23.27
2004-01-29,min,22.9939870443251,22.36
2004-01-30,min,22.6245325083493,22.03
2004-01-31,min,22.6521797891529,22.26
2005-01-01,min,23.4957244880553,23.6
2005-01-02,min,23.3404390231063,23.61
2005-01-03,min,23.3264380465026,22.85
2005-01-04,min,23.5339069222592,23.03
2005-01-05,min,23.6463468428611,23.55
2005-01-06,min,23.6929468240616,23.99
2005-01-07,min,23.9132796474497,24.54
2005-01-08,min,24.021347378066,24.33
2005-01-09,min,23.8766355774334,23.61
2005-01-10,min,23.2174467195492,22.57
2005-01-11,min,23.4468276571916,22.83
2005-01-12,min,23.6033142006546,23.65
2005-01-13,min,23.7701845363537,23.7
2005-01-14,min,23.8910584998431,24.07
2005-01-15,min,23.9228713856338,24.17
2005-01-16,min,23.758165744037,24.06
2005-01-17,min,24.00933123689,23.97
2005-01-18,min,23.1702569273131,22.05
2005-01-19,min,23.2723836488786,22.22
2005-01-20,min,23.5852253411341,23.9
2005-01-21,min,23.2276888049584,22.92
2005-01-22,min,23.2708539498473,22.22
2005-01-23,min,23.2788274446558,23.41
2005-01-24,min,22.4374292987578,22.58
2005-01-25,min,22.950690685566,22.71
2005-01-26,min,23.5434957828603,23.7
2005-01-27,min,23.3712283494953,23.64
2005-01-28,min,23.5049685247851,24.02
2005-01-29,min,23.4730574768092,23.55
2005-01-30,min,23.0933111980395,23.24
2005-01-31,min,22.9184678424045,22.59
2006-01-01,min,22.1198654096535,21.87
2006-01-02,min,22.6096264434874,22.35
2006-01-03,min,22.6647142531057,22.95
2006-01-04,min,22.1523232514684,21.56
2006-01-05,min,22.3285215488924,21.57
2006-01-06,min,22.5804870968915,22.62
2006-01-07,min,22.6091616708346,22.73
2006-01-08,min,22.8159057896611,22.48
2006-01-09,min,22.3240958879125,22.41
2006-01-10,min,22.4764554376217,22.31
2006-01-11,min,22.5231139803856,22.9
2006-01-12,min,22.5728915616984,22.6
2006-01-13,min,22.5091829866125,22.06
2006-01-14,min,23.5840891135796,23.29
2006-01-15,min,23.5510345572894,23.31
2006-01-16,min,22.5859361760687,21.86
2006-01-17,min,22.4375653036351,22.25
2006-01-18,min,22.8033531365855,22.8
2006-01-19,min,22.4594454673407,22.05
2006-01-20,min,22.5623980707807,22.09
2006-01-21,min,22.5654541999012,22.22
2006-01-22,min,22.9454498188917,23.38
2006-01-23,min,23.0806936734426,23.55
2006-01-24,min,23.4611025592368,23.35
2006-01-25,min,23.2897156486052,23.09
2006-01-26,min,23.6183822240329,23.64
2006-01-27,min,23.3792661220742,23.55
2006-01-28,min,23.7543597745772,24.17
2006-01-29,min,23.5587892409295,23.94
2006-01-30,min,23.0048483462143,23.31
2006-01-31,min,22.600263256818,22.69
2007-01-01,min,22.9614389822146,22.93
2007-01-02,min,23.1080380585905,23.06
2007-01-03,min,23.0187693919858,22.84
2007-01-04,min,22.8629902262752,23.18
2007-01-05,min,23.1621978860482,23.45
2007-01-06,min,23.0118417881882,23.14
2007-01-07,min,22.9835560647031,22.54
2007-01-08,min,22.7731280850913,23.48
2007-01-09,min,23.3365073121732,23.45
2007-01-10,min,23.2035493322529,22.93
2007-01-11,min,23.1072270530627,22.97
2007-01-12,min,23.0995230637838,23.6
2007-01-13,min,23.2556091585121,23.15
2007-01-14,min,23.5948707841072,22.75
2007-01-15,min,23.6371566315012,23.56
2007-01-16,min,23.6378993728632,23.59
2007-01-17,min,23.3753095650083,22.56
2007-01-18,min,23.4663732887331,24.49
2007-01-19,min,23.7447075444271,23.34
2007-01-20,min,23.6035189849991,23.59
2007-01-21,min,23.2918507629712,23.27
2007-01-22,min,23.6384030599639,23.76
2007-01-23,min,23.5448054552018,22.83
2007-01-24,min,23.4336802211093,23.26
2007-01-25,min,23.2782474419129,23.2
2007-01-26,min,23.3863436833545,23.31
2007-01-27,min,23.3652327605724,22.94
2007-01-28,min,23.2992467264031,22.43
2007-01-29,min,23.3138924090655,23.21
2007-01-30,min,23.3071234705041,23
2007-01-31,min,23.210329812535,23.56
2008-01-01,min,22.3016611764784,22.02
2008-01-02,min,22.2194115214426,22.36
2008-01-03,min,22.6679927216011,22.51
2008-01-04,min,22.4682307173408,22.27
2008-01-05,min,22.6357895559432,21.93
2008-01-06,min,22.7536285374032,22.13
2008-01-07,min,22.7003644261955,21.89
2008-01-08,min,22.968170451854,22.71
2008-01-09,min,22.3527472147672,22.72
2008-01-10,min,22.4828390537756,22.46
2008-01-11,min,22.8619518641846,22.34
2008-01-12,min,23.4276795754068,22.8
2008-01-13,min,23.5790101155527,22.63
2008-01-14,min,22.0590358933206,21.85
2008-01-15,min,22.0632869781167,21.18
2008-01-16,min,22.3738936987703,21.91
2008-01-17,min,22.5239854088342,21.58
2008-01-18,min,22.3967984520624,21.83
2008-01-19,min,22.4873594877628,21.48
2008-01-20,min,22.5803096878104,22.09
2008-01-21,min,22.7215618074321,22.69
2008-01-22,min,22.3538899508477,22.13
2008-01-23,min,22.4322222643374,22.13
2008-01-24,min,22.460817890899,21.32
2008-01-25,min,22.6435189580608,22.13
2008-01-26,min,22.5185445013327,22.13
2008-01-27,min,22.4765081138377,21.3200000000001
2008-01-28,min,22.7853279023312,21.3200000000001
2008-01-29,min,22.7079850732754,21.3200000000001
2008-01-30,min,22.7270711825314,21.3
2008-01-31,min,22.228371865198,21.3
2009-01-01,min,23.6171680079625,22.3
2009-01-02,min,22.8949601484115,21.9
2009-01-03,min,23.2128357783132,23.1
2009-01-04,min,23.8767228498674,23.3
2009-01-05,min,23.4840741697027,22.7
2009-01-06,min,23.2979768608258,23
2009-01-07,min,23.0570893494934,23.1
2009-01-08,min,22.5106759367865,22.3
2009-01-09,min,22.6794184202869,22.1
2009-01-10,min,22.7736839516425,22.3
2009-01-11,min,22.9135535575098,22.4
2009-01-12,min,22.8454583370532,21.5
2009-01-13,min,22.7756635556167,22.7
2009-01-14,min,23.3856977341294,22.2
2009-01-15,min,22.6934577327762,22.6
2009-01-16,min,22.9094001013419,21.5
2009-01-17,min,22.892956995731,22.8
2009-01-18,min,22.7189307865575,22.7
2009-01-19,min,22.579963432183,21.3
2009-01-20,min,22.4846927260829,21.7
2009-01-21,min,22.5791861678646,22.5
2009-01-22,min,22.7600587793187,22.1
2009-01-23,min,22.9962910378146,22.5
2009-01-24,min,22.6472947884414,21.8
2009-01-25,min,22.0231633096174,21.9
2009-01-26,min,22.6302972704344,22.5
2009-01-27,min,23.1198694547876,22
2009-01-28,min,22.8267437904234,22.5
2009-01-29,min,22.805091470828,22.2
2009-01-30,min,22.5511927892791,21.1
2009-01-31,min,22.9452169632224,22.2
2010-01-01,min,23.3987229440523,23.2352456
2010-01-02,min,22.6959293641067,22.0612746
2010-01-03,min,22.9510756712394,23.2352456
2010-01-04,min,22.6089154375023,22.7656572
2010-01-05,min,23.0511908142931,23.8222311
2010-01-06,min,23.2610324938197,23.9396282
2010-01-07,min,23.4463172039015,23.704834
2010-01-08,min,23.5717079164662,23.2352456
2010-01-09,min,22.6960267618402,21.9438775
2010-01-10,min,23.4535002081235,23.4700398
2010-01-11,min,23.6208370569603,23.4700398
2010-01-12,min,23.3084692947251,22.7656572
2010-01-13,min,22.9379258127975,22.2960688
2010-01-14,min,23.3042789394295,23.9396282
2010-01-15,min,23.3430365204023,24.5266137
