date,stat,pred_temperature_28m_C,temperature_28m_C
2000-06-01,min,22.9285141295904,Inf
2000-06-02,min,22.4415329852408,Inf
2000-06-03,min,23.000742255338,Inf
2000-06-04,min,23.1346149204828,Inf
2000-06-05,min,22.8247194574569,Inf
2000-06-06,min,22.8334689623507,Inf
2000-06-07,min,23.034669354768,Inf
2000-06-08,min,23.6174081912968,Inf
2000-06-09,min,23.2470480897818,Inf
2000-06-10,min,22.8965788443156,Inf
2000-06-11,min,22.8231801665597,Inf
2000-06-12,min,23.1547781024482,Inf
2000-06-13,min,23.0600500695645,Inf
2000-06-14,min,23.2295686586285,Inf
2000-06-15,min,23.0353379050566,Inf
2000-06-16,min,22.7172357210283,Inf
2000-06-17,min,23.0326563318731,Inf
2000-06-18,min,22.7919081218196,Inf
2000-06-19,min,23.0054514288267,Inf
2000-06-20,min,23.0609092630975,Inf
2000-06-21,min,23.1485067689854,Inf
2000-06-22,min,22.9140313050947,Inf
2000-06-23,min,23.1021760201319,Inf
2000-06-24,min,23.0001118313148,Inf
2000-06-25,min,22.4766007199459,Inf
2000-06-26,min,22.448382612004,Inf
2000-06-27,min,23.0348762363491,Inf
2000-06-28,min,22.900901094893,Inf
2000-06-29,min,22.7790332550421,Inf
2000-06-30,min,22.89293053044,Inf
2000-07-01,min,22.8085270000656,Inf
2000-07-02,min,22.9319874233251,Inf
2000-07-03,min,22.8433393980585,Inf
2000-07-04,min,23.0450942598608,Inf
2000-07-05,min,22.7770022482936,Inf
2000-07-06,min,22.6185517282783,Inf
2000-07-07,min,22.7969734005955,Inf
2000-07-08,min,22.916857046096,Inf
2000-07-09,min,22.8183664707021,Inf
2000-07-10,min,22.872798885327,Inf
2000-07-11,min,22.5990040622627,Inf
2000-07-12,min,22.6690334862932,Inf
2000-07-13,min,22.6882743388623,Inf
2000-07-14,min,22.5467728099019,Inf
2000-07-15,min,22.8631401330958,Inf
2000-07-16,min,22.7436677947252,Inf
2000-07-17,min,22.6371838886325,Inf
2000-07-18,min,23.1358822500833,Inf
2000-07-19,min,23.1449111278552,Inf
2000-07-20,min,22.3856583302103,Inf
2000-07-21,min,22.3626006959375,Inf
2000-07-22,min,22.9517956701956,Inf
2000-07-23,min,23.0504753501654,Inf
2000-07-24,min,22.9547382140508,Inf
2000-07-25,min,22.8261620812036,Inf
2000-07-26,min,23.2033051334356,Inf
2000-07-27,min,22.9443456508952,Inf
2000-07-28,min,23.0799534398165,Inf
2000-07-29,min,22.7749681803825,Inf
2000-07-30,min,22.7611246178412,Inf
2000-07-31,min,22.9497006303199,Inf
2000-08-01,min,22.9004871503702,Inf
2000-08-02,min,22.97788424808,Inf
2000-08-03,min,22.7128252076135,Inf
2000-08-04,min,23.0240691747812,Inf
2000-08-05,min,22.5647775894894,Inf
2000-08-06,min,22.7527538599742,Inf
2000-08-07,min,22.8456745658686,Inf
2000-08-08,min,22.7057208955584,Inf
2000-08-09,min,22.8926640875788,Inf
2000-08-10,min,22.852539550563,Inf
2000-08-11,min,22.8398623900056,Inf
2000-08-12,min,22.8956363675451,Inf
2000-08-13,min,22.8121228121372,Inf
2000-08-14,min,22.853128122565,Inf
2000-08-15,min,22.8302434307906,Inf
2000-08-16,min,22.6975523920182,Inf
2000-08-17,min,22.9010180258255,Inf
2000-08-18,min,22.9557178088498,Inf
2000-08-19,min,22.8222249392338,Inf
2000-08-20,min,23.0571606244839,Inf
2000-08-21,min,22.9577062545858,Inf
2000-08-22,min,22.9008760035785,Inf
2000-08-23,min,23.0200570816805,Inf
2000-08-24,min,23.1979246900582,Inf
