date,stat,pred_wind_speed_m_s,wind_speed_m_s
2000-06-01,min,-0.151855112742399,Inf
2000-06-02,min,-0.169744078224088,Inf
2000-06-03,min,0.1442376307491,Inf
2000-06-04,min,-0.0174986373390342,Inf
2000-06-05,min,-0.111760833360225,Inf
2000-06-06,min,0.104286383993437,Inf
2000-06-07,min,-0.0158298845640306,Inf
2000-06-08,min,-0.0295917628259335,Inf
2000-06-09,min,-0.0337511027396462,Inf
2000-06-10,min,-0.107895758106227,Inf
2000-06-11,min,-0.148296823166223,Inf
2000-06-12,min,-0.0966454366221146,Inf
2000-06-13,min,-0.0551131268962339,Inf
2000-06-14,min,-0.0798039784654097,Inf
2000-06-15,min,-0.103449785843171,Inf
2000-06-16,min,-0.0473541515534666,Inf
2000-06-17,min,-0.0369665495823059,Inf
2000-06-18,min,0.115197289600016,Inf
2000-06-19,min,-0.108570284422516,Inf
2000-06-20,min,-0.0816459687680466,Inf
2000-06-21,min,-0.0525418466099867,Inf
2000-06-22,min,-0.0507705502100211,Inf
2000-06-23,min,-0.108736882743418,Inf
2000-06-24,min,0.0329657318457035,Inf
2000-06-25,min,0.0128801058949617,Inf
2000-06-26,min,-0.106704499726678,Inf
2000-06-27,min,-0.0390442127913988,Inf
2000-06-28,min,-0.109737863473586,Inf
2000-06-29,min,-0.116005664190655,Inf
2000-06-30,min,-0.141043103678843,Inf
2000-07-01,min,0.117686584111194,Inf
2000-07-02,min,0.0597147506145999,Inf
2000-07-03,min,0.015379765324266,Inf
2000-07-04,min,0.057019539162408,Inf
2000-07-05,min,-0.05294946340064,Inf
2000-07-06,min,0.0412843500985187,Inf
2000-07-07,min,-0.0355529723360664,Inf
2000-07-08,min,-0.0748384752273554,Inf
2000-07-09,min,-0.0233998735316194,Inf
2000-07-10,min,0.0319172181284526,Inf
2000-07-11,min,-0.103314825025794,Inf
2000-07-12,min,-0.0596428713847703,Inf
2000-07-13,min,-0.00925001896166888,Inf
2000-07-14,min,-0.0881603767461487,Inf
2000-07-15,min,-0.0400404656079476,Inf
2000-07-16,min,-0.0759077660491161,Inf
2000-07-17,min,-0.0694214252375818,Inf
2000-07-18,min,0.00256757361011895,Inf
2000-07-19,min,0.0274454417944949,Inf
2000-07-20,min,-0.0951822003748961,Inf
2000-07-21,min,-0.0665881342288262,Inf
2000-07-22,min,0.112414160568275,Inf
2000-07-23,min,0.0371584287490774,Inf
2000-07-24,min,-0.0239741534255731,Inf
2000-07-25,min,0.0718099113287249,Inf
2000-07-26,min,0.042378945159268,Inf
2000-07-27,min,0.0147346457665631,Inf
2000-07-28,min,0.0935628961738044,Inf
2000-07-29,min,0.108538604908514,Inf
2000-07-30,min,0.0948207998731019,Inf
2000-07-31,min,0.112555675484597,Inf
2000-08-01,min,-0.0844042733083401,Inf
2000-08-02,min,-0.133664148242591,Inf
2000-08-03,min,-0.13642137226407,Inf
2000-08-04,min,-0.0426881705357149,Inf
2000-08-05,min,0.102254641569286,Inf
2000-08-06,min,0.0961254790013268,Inf
2000-08-07,min,0.0760734300188202,Inf
2000-08-08,min,0.102254641569286,Inf
2000-08-09,min,-0.0678611081898484,Inf
2000-08-10,min,0.0931596417572078,Inf
2000-08-11,min,0.0836429944970374,Inf
2000-08-12,min,0.0788805544138964,Inf
2000-08-13,min,0.0716469187241242,Inf
2000-08-14,min,-0.0807504731351432,Inf
2000-08-15,min,-0.102418412658611,Inf
2000-08-16,min,0.0460647020659022,Inf
2000-08-17,min,-0.0393460897325926,Inf
2000-08-18,min,0.0722989510754784,Inf
2000-08-19,min,-0.0836317099751827,Inf
2000-08-20,min,0.0155917386578008,Inf
2000-08-21,min,0.00330690920918331,Inf
2000-08-22,min,-0.0459204476505906,Inf
2000-08-23,min,-0.0109708215100031,Inf
2000-08-24,min,0.0122541538144074,Inf
2000-08-25,min,0.0133268373606339,Inf
2000-08-26,min,0.00344845976314589,Inf
2000-08-27,min,-0.0276450887618043,Inf
2000-08-28,min,0.0601594876202367,Inf
2000-08-29,min,0.0798838955010948,Inf
2000-08-30,min,0.00257176646800561,Inf
2000-08-31,min,0.00521218834864756,Inf
2000-09-01,min,0.0107792196727101,Inf
2000-09-02,min,0.0252459099215199,Inf
2000-09-03,min,0.0835631039740261,Inf
2000-09-04,min,0.0735641000796901,Inf
2000-09-05,min,0.0361277996848881,Inf
2000-09-06,min,0.0326058293871907,Inf
2000-09-07,min,0.067026949436237,Inf
2000-09-08,min,0.0641669546671406,Inf
2000-09-09,min,0.0204477387373996,Inf
2000-09-10,min,0.0353842229519583,Inf
2000-09-11,min,-0.0310638530650098,Inf
